,SalePrice
1450,136000
597,194201
1253,294000
368,132000
437,119000
52,110000
160,162500
901,153000
674,140000
162,220000
1433,186500
477,380000
255,230000
31,149350
1241,248328
1061,81000
765,264132
481,374000
517,265000
153,235000
1319,111000
978,110000
1065,328000
54,130000
143,204000
470,212000
34,277500
225,112000
1010,135000
1329,176500
1090,92900
1314,119000
1249,119000
584,133000
364,190000
807,223500
1153,120500
1119,133700
1066,178000
1101,119500
675,148500
4,250000
505,124500
176,211000
1305,325000
892,154500
1098,128000
1449,92000
1120,118400
1073,159500
1357,149900
1143,80000
183,200000
1293,162900
767,160000
995,121600
1243,465000
854,170000
905,128000
1226,214000
1168,235000
1307,138000
1418,124000
1390,235000
826,109500
1415,175900
929,222000
625,160000
273,139000
1069,135000
107,115000
320,342643
432,122500
1009,102000
580,181900
1402,193879
380,127000
1113,134500
1270,260000
912,88000
488,160000
559,234000
870,109500
322,301000
262,151000
413,115000
232,94500
545,229000
80,193500
1297,140000
754,156000
568,316600
516,158000
256,207500
1279,68400
1287,190000
212,252678
664,423000
306,225000
1000,82000
1330,227000
813,157900
1196,219210
1256,301500
1403,282922
471,190000
318,260000
228,125000
1045,139600
85,260000
544,179665
923,193000
1387,136000
855,127000
641,226000
690,141000
311,132000
5,143000
302,205000
751,162000
1203,213000
149,115000
663,137500
441,118000
185,475000
680,143000
45,319900
305,305900
1346,262500
55,180500
551,112500
464,124000
990,348000
1385,125500
315,188500
1135,102000
443,172500
142,166000
577,164500
1081,133000
971,173000
831,151000
203,149000
108,115000
216,210000
234,216500
224,386250
1242,170000
1315,206900
720,275000
492,172785
491,133000
282,207500
962,155000
819,224000
883,118500
1129,140000
27,306000
1062,90000
1266,122000
696,89000
682,173000
1083,160000
1454,185000
1038,97000
636,60000
522,159000
1356,110000
298,175000
615,137500
1349,122000
1194,158000
19,139000
1290,180500
1380,58500
1005,149900
946,143000
1348,215000
789,187500
986,117000
18,159000
1381,237500
1086,83500
53,385000
357,134000
1221,134000
47,249700
411,145000
1080,145000
445,127500
365,147000
301,267000
421,215000
1008,240000
945,124900
558,175000
469,187000
141,260000
972,99500
1053,144500
953,172000
997,185000
39,82000
326,324000
205,180500
313,375000
930,201000
2,223500
1,181500
1389,131000
1222,143000
451,280000
193,130000
1139,144000
337,214000
1441,149300
58,438780
1431,143750
694,141500
1333,125500
1430,192140
585,369900
385,192000
56,172500
1300,225000
975,165000
834,139950
721,143000
486,156000
816,137000
1452,145000
1261,128900
1404,105000
772,107000
915,75000
29,68500
14,157000
891,172500
425,135000
800,200000
1161,224000
1004,181000
608,359100
1420,179900
334,192000
673,257500
1456,210000
1306,202500
125,84500
199,274900
1192,125000
242,79000
1207,200000
759,290000
1284,169000
9,118000
554,284000
436,116000
1254,165400
525,176000
270,266000
1412,90000
998,91000
996,136500
931,117500
620,67000
466,167000
61,101000
476,208900
736,93500
92,163500
802,189000
281,185000
653,135000
40,160000
941,214000
75,91000
781,175900
1250,244000
1282,150500
248,180000
700,312500
430,85400
828,185000
187,135000
157,269500
439,110000
8,129900
628,135000
1331,132500
1285,132500
1034,119750
1353,410000
572,224500
806,135500
487,175000
562,108000
791,146800
1023,191000
661,402000
966,160000
366,159000
563,185000
980,178400
1060,213500
484,132500
448,119500
534,178000
553,108000
1147,174500
979,139000
1074,194000
330,119000
1112,129900
889,149500
346,151500
593,140000
533,39300
1037,287000
1336,135000
1092,136500
1384,105000
926,285000
837,100000
1295,138500
1167,173000
1311,203000
570,142600
261,276000
394,109000
417,239000
745,299800
784,128000
253,158000
712,189000
1181,392500
766,196500
1021,194000
1162,129000
1317,208900
1289,281000
848,240000
1209,290000
741,142000
795,171000
499,120000
416,149500
479,89471
574,139000
397,169500
959,155000
1355,170000
1405,275000
195,148500
241,110500
1272,137000
760,127500
1397,137500
1028,105000
49,127000
1097,170000
431,79900
1001,86000
1043,262280
1338,200000
1193,165000
77,127000
579,131500
541,248000
44,141000
1191,174000
1350,200000
852,164000
303,149900
796,143500
622,135000
279,192000
952,133900
272,290000
909,174000
450,110000
1026,167500
457,256000
286,159000
967,135000
1269,144000
1070,135000
1177,115000
342,87500
367,165000
678,372500
1406,133000
463,188700
323,126175
404,168000
196,311872
695,176000
1362,104900
70,244000
1121,212900
1459,147500
10,129500
1102,135000
752,217000
1244,230000
510,164900
942,150000
639,264561
1277,197900
882,178000
64,219500
908,131000
538,158000
1229,127000
1281,180000
658,97500
447,199900
494,91300
332,284000
596,114504
947,270000
427,109008
1223,137900
518,211000
1399,137450
649,84500
1106,179900
423,315000
1107,274725
1035,84000
798,485000
506,215000
885,328900
